Question,CorrectAnswer,Reason
A COE grants the right to own and use a vehicle for [BLANK] years.,10,COE gives the right to own and use a vehicle for 10 years.
When a vehicle is deregistered before COE expiry the owner may receive a COE [BLANK].,rebate,COE rebate depends on unused COE period at deregistration.
COE renewal is done by paying the [BLANK] instead of bidding again.,PQP,Renewal requires PQP payment instead of bidding.
If COE is not renewed within 1 month after expiry the vehicle must be [BLANK].,deregistered,The vehicle must be deregistered after the grace period.
Road tax is a mandatory tax required to use a vehicle on [BLANK] roads.,public,Road tax is required to legally use a vehicle on public roads.
Road tax is commonly renewed for [BLANK] or 12 months.,6,Standard renewal periods are 6 or 12 months.
Outstanding [BLANK] can cause road tax renewal to fail.,fines,Fines can block renewal.
Agents should NOT calculate [BLANK] for road tax issues — this is outside their scope.,penalties,Agents do not calculate penalties.
All off-peak vehicle schemes share one feature: [BLANK] usage hours.,restricted,All off-peak schemes have restricted usage hours.
To drive an off-peak car during restricted hours the user must purchase an [BLANK].,e-Day Licence,An e-Day Licence allows use during restricted hours.

