id,question,optionA,optionB,optionC,optionD,correct,reason
m6_mcq_01,A user reports an issue with registering a new vehicle on LTALink. Which support group should this be escalated to?,UL AppSupport Team,Fin AppSupport Team,OR AppSupport Team,SVO AppSupport Team,C,New vehicle registration (BUC-01) is handled by the OR AppSupport Team.
m6_mcq_02,A user is unable to renew their road tax on LTALink. Which support group handles this?,OR AppSupport Team,UL AppSupport Team,Enf AppSupport Team,Fin AppSupport Team,B,Road tax renewal (BUC-07) falls under the UL AppSupport Team.
m6_mcq_03,A user reports a problem with collecting payment or reconciling a payment on LTALink. Which team should be escalated to?,OR AppSupport Team,VPM AppSupport Team,UL AppSupport Team,Fin AppSupport Team,D,Payment collection and reconciliation (BUC-13) are handled by the Fin AppSupport Team.
m6_mcq_04,An agent receives a case about a vehicle tagging issue. Which support group is responsible?,UL AppSupport Team,Enf AppSupport Team,OR AppSupport Team,VHub AppSupport Team,B,Tagging (BUC-11) is handled by the Enf AppSupport Team.
m6_mcq_05,A user is experiencing issues with laying up their vehicle. Which team handles this?,OR AppSupport Team,Fin AppSupport Team,Enf AppSupport Team,UL AppSupport Team,D,Vehicle lay-up (BUC-08) is under the UL AppSupport Team.
m6_mcq_06,A user needs help with applying for or maintaining a Heavy Vehicle Park licence. Which support group should be contacted?,VPM AppSupport Team,OR AppSupport Team,VITAS AppSupport Team,Enf AppSupport Team,A,HV Park Licence (BUC-16) is managed by the VPM AppSupport Team.
m6_mcq_07,A user reports an issue with COE renewal on LTALink. Which team is responsible?,OR AppSupport Team,Fin AppSupport Team,UL AppSupport Team,SVO AppSupport Team,C,COE renewal (BUC-09) is handled by the UL AppSupport Team.
m6_mcq_08,An agent receives a report about an issue with warrant creation or enforcement activities. Which support group handles this?,OR AppSupport Team,UL AppSupport Team,VHub AppSupport Team,Enf AppSupport Team,D,Enforcement and regulatory activities including warrants (BUC-12) are handled by the Enf AppSupport Team.
m6_mcq_09,A user reports a problem with user account management or access control on LTALink. Which team should this be escalated to?,SVO AppSupport Team,OR AppSupport Team,E-service AppSupport Team,Rpt AppSupport Team,A,User account and access control (BUC-20) is handled by the SVO AppSupport Team.
m6_mcq_10,A user is having trouble with an e-Appeal or e-Enquiry submitted via the e-Service portal. Which team handles this?,VHub AppSupport Team,E-service AppSupport Team,Fin AppSupport Team,SVO AppSupport Team,B,E-service functions including e-Appeal and e-Enquiry (BUC-22) are handled by the E-service AppSupport Team.
m6_mcq_11,A user reports an issue related to vehicle type approval or emission reports under VITAS. Which support group is responsible?,EVCS AppSupport Team,UL AppSupport Team,VITAS AppSupport Team,OR AppSupport Team,C,VITAS functions including emission reports and approvals (BUC-23) are handled by the VITAS AppSupport Team.
m6_mcq_12,A user reports an issue with performing a VRL enquiry or updating vehicle records. Which team should handle this?,Rpt AppSupport Team,VHub AppSupport Team,OR AppSupport Team,SVO AppSupport Team,B,VRL enquiry and vehicle record updates (BUC-18) are handled by the VHub AppSupport Team.
m6_mcq_13,A user needs help with a refund on LTALink. Which support group handles refunds?,OR AppSupport Team,UL AppSupport Team,SVO AppSupport Team,Fin AppSupport Team,D,Refunds (BUC-14) are handled by the Fin AppSupport Team.
m6_mcq_14,A user reports an issue with the registration or deregistration of an Electric Vehicle Charger (EVC). Which team is responsible?,EVCO AppSupport Team,EVCS AppSupport Team,VITAS AppSupport Team,VPM AppSupport Team,B,EV Charger registration and deregistration (BUC-24) are handled by the EVCS AppSupport Team.
m6_mcq_15,A user is having issues with generating or managing reports on LTALink. Which support group handles this?,SVO AppSupport Team,VHub AppSupport Team,Rpt AppSupport Team,E-service AppSupport Team,C,Report management (BUC-19) is handled by the Rpt AppSupport Team.
