id,question,optionA,optionB,optionC,optionD,correct,reason
m2_mcq_01,A caller from Maybank says they cannot access vehicle ownership details on OneMotoring. What should you determine FIRST?,Whether they are an External Agency,Whether they are using SingPass Individual,Whether they are logging in via LTALink or SingPass Business,Whether their company is an insurance firm,C,"VRL user type is determined by the login method, not the company name."
m2_mcq_02,A SingPost staff member calls and says they are an authorised collection centre performing transactions for vehicle owners. Which user type should be selected?,Asset Owner (AO),External Agency (EA),Electronic Service Agent (ESA),Government Agency (GA),C,Authorised collection centres such as SingPost are classified as ESAs.
m2_mcq_03,A caller is an individual vehicle owner logging in using SingPass with their NRIC. Which VRL location field applies?,VRL-EA,VRL-ESA,VRL-AO,VRL-LTA,C,Individual vehicle owners using SingPass are classified under Asset Owner (AO).
m2_mcq_04,A motor dealer logs in using LTALink with a Netrust token but cannot perform transactions. Which user type is correct?,Asset Owner (AO),Electronic Service Agent (ESA),External Agency (EA),Heavy Vehicle Parking Operator (HVPO),B,Motor dealers using LTALink with a Netrust token are Electronic Service Agents.
m2_mcq_05,A Traffic Police officer reports they cannot access VRL services and mentions they are logging in through a government network. Which VRL location field is correct?,VRL-EA,VRL-AO,VRL-GA,VRL-ESA,C,Traffic Police are classified under Government Agency (GA).
m2_mcq_06,A heavy vehicle carpark operator logs in via SingPass Business but cannot access parking-related services. Which user type applies?,External Agency (EA),Asset Owner (AO),Heavy Vehicle Parking Operator (HVPO),Electronic Service Agent (ESA),C,Heavy vehicle carpark operators are classified under HVPO.
m2_mcq_07,A motor dealer tries to log in using SingPass Individual and cannot access dealer functions. What should the agent advise?,Escalate to LTA,Use LTALink with Netrust token or SingPass for Business Users,Reset SingPass password,Create a new AO account,B,Dealers must log in via LTALink using a Netrust token to access ESA functions.
m2_mcq_08,A caller is unsure how they logged in and only states they used SingPass. What should the agent do next?,Assume Asset Owner,Escalate to backend,Ask whether it was Individual or Business SingPass,Reset the account,C,Determining the exact login method is necessary to identify the correct user type.
m2_mcq_09,A vehicle owner logs in using SingPass Individual to renew road tax. Which user type applies?,External Agency (EA),Asset Owner (AO),Electronic Service Agent (ESA),Government Agency (GA),B,Individual vehicle owners using SingPass Individual are classified as Asset Owners (AO).
m2_mcq_10,A government officer accesses LTALink through a government network to perform official duties. Which VRL location should be selected?,VRL-AO,VRL-ESA,VRL-GA,VRL-EA,C,Government officers performing official duties fall under Government Agency (GA) and use VRL-GA.
