id,question,optionA,optionB,optionC,optionD,correct,reason
m7_mcq_01,"A user gets the error ""You are having problems accessing the website"" when logging in with a Netrust Token. What is the first thing to check?",Reinstall the Netrust software,Clear browser cache and cookies,Reset the user's LTALink account,Contact Netrust immediately,B,Clearing browser cache and cookies is always the first basic troubleshooting step.
m7_mcq_02,"After clearing cache and cookies, the Netrust Token login issue persists. What should be checked next?",Reinstall the Netrust software,Escalate to L2 immediately,Check if the Netrust certificate is still valid,Ask the user to change their browser,C,Certificate validity must be checked before any reinstallation is considered.
m7_mcq_03,A user's Netrust Token certificate has expired. What should the agent advise?,Reinstall the Netrust software,Ask the user to retry login,Refer the user to Netrust to renew the certificate,Reset the user's password,C,"If the certificate is expired, the user must contact Netrust to renew it."
m7_mcq_04,"A user reports ""No Token detected"" when logging in. What is the most likely first cause to check?",The browser is outdated,The token is not plugged into the computer,The LTALink system is down,The user's account is suspended,B,The most basic check is whether the physical token is plugged in.
m7_mcq_05,An ESA has not logged in to LTALink for more than 90 days and now cannot access the system. What is the likely cause?,Their Netrust certificate expired,Their browser cache is full,Their account has been suspended,Their internet connection is too slow,C,Accounts inactive for more than 90 days may be suspended.
m7_mcq_06,A user whose account has been suspended wants to continue using a Netrust Token. What should the agent advise them to do?,Reinstall Netrust immediately,Fill out the L01 form to reactivate the account,Contact LTA directly by phone,Clear their browser cache,B,The user must fill out the L01 form and email it to LTALink@ncs.com.sg to reactivate.
m7_mcq_07,When should the Netrust software be reinstalled?,As the first troubleshooting step,Only after clearing cache,Only after points 1 to 5 on the troubleshooting checklist have been checked,Whenever the user requests it,C,Reinstallation should only be done after all other checks have been completed.
m7_mcq_08,"A user encounters the error ""System is unable to process your request [CM00058]"" during a transaction. What is the first resolution step?",Escalate to L2 immediately,Take a screenshot of the error,"Clear the browser cache and cookies, then retry",Ask the user to try a different transaction,C,Clearing cache and cookies and retrying is the first step for the CM00058 error.
m7_mcq_09,The CM00058 error persists after basic troubleshooting. What information should the agent collect?,The user's NRIC and date of birth,"Screen captures of the error, details entered, and the vehicle number",The user's Netrust token serial number,The user's internet service provider details,B,"These details — error screenshot, transaction details, and vehicle number — are required before escalation."
m7_mcq_10,A new company wants to register as an ESA on LTALink. Where should they go to submit the application?,Directly to LTA's office,LTALink login page,OneMotoring website under Vehicle Hub > Finance > Authorised Agent,Corppass portal,C,ESA applications are submitted via OneMotoring under the Vehicle Hub's Finance section.
m7_mcq_11,"After an ESA submits their application on OneMotoring, who must log in to endorse it?",The Service Desk agent,The Corppass Admin using SingPass for Business,The company's authorised director using SingPass for Individual Users,Any LTA staff member,C,The company's authorised director must endorse the application using SingPass for Individual Users.
m7_mcq_12,"From 30 June 2026, what login method must all ESAs use to access LTALink?",Netrust Token,SingPass for Individual Users,CorpPass Admin login,SingPass for Business Users,D,"From 30 Jun 2026, Netrust Tokens will no longer be supported and all ESAs must use SingPass for Business Users."
m7_mcq_13,"A user gets the error ""Your Corppass account is not authorised to access this digital service [OP41005]"". What should the agent ask for first?",The user's NRIC,A screenshot of the user's Corppass account role,The user's vehicle number,The user's email address,B,The agent should ask the user for a screenshot showing their Corppass account role to confirm the LTALink User role is assigned.
m7_mcq_14,What Corppass role must a user have to be able to log in to LTALink?,Full Access,CorpPass Admin,LTALinkUser,SingPass Business,C,Users must be assigned the LTALinkUser role in Corppass to access LTALink.
m7_mcq_15,A Corppass Admin needs to manage LTALink Authorised Users on OneMotoring. Which additional role must the Corppass Admin have?,LTALinkUser only,Full Access and LTALinkUser,SingPass Admin,CorpPass Sub-Admin,B,Corppass Admin requires both Full Access and LTALinkUser roles to manage authorised users.
m7_mcq_16,"A user gets the error ""You do not have a valid account"" when logging in to LTALink. What should the agent advise?",Reinstall the browser,Ask the Corppass Admin to check the account status in the Corppass portal,Clear browser cache and retry,Ask the user to create a new account,B,"The Corppass Admin must log in to the Corppass portal to check whether the account is active, pending, or suspended."
m7_mcq_17,"A user's Corppass account shows status ""Pending Activation"". What should the user do?",Contact LTA directly,Ask their Corppass Admin to delete the account,Activate the account via the Corppass portal,Reinstall Netrust software,C,Pending Activation accounts must be activated by the user through the Corppass portal.
m7_mcq_18,"A VPC error shows ""Vehicle No. is not active"". What does this most likely mean?",The vehicle has outstanding fines,The vehicle has already been de-registered,The user entered the wrong vehicle number,The road tax has expired,B,"This error indicates the vehicle is not active, likely because it has been de-registered."
m7_mcq_19,"An HVPO receives the VPC error ""There is no available VPC"". What does this typically indicate?",The vehicle number is invalid,The park licence has expired,There are insufficient licensed lots and the HVPO may need to apply for additional lots,The user's account is suspended,C,"This error usually means there are not enough licensed lots, and the HVPO may need to apply for additional lots."
m7_mcq_20,A user asks if they can renew a VPC directly on LTALink. What is the correct response?,"Yes, VPCs can be renewed at any time","Yes, but only within 30 days of expiry","No, VPCs cannot be renewed — they can only be assigned","No, the user must visit an LTA counter",C,VPCs cannot be renewed on LTALink — they can only be assigned.
