id,question,optionA,optionB,optionC,optionD,correct,reason
m9_mcq_01,A user clears their browser cache and cookies and is then able to log in to LTALink. What is the correct Product Category 3 to use?,Settings,Token Driver,Housekeeping,Access Rights,C,Issues resolved by clearing browser cache and cookies are categorised under Services > Browser > Housekeeping.
m9_mcq_02,A user's payment page hangs after being redirected to the bank during a transaction. Disabling the pop-up blocker resolves the issue. What is the correct Product Category 3?,Housekeeping,Settings,Token Driver,Account Maintenance,B,Issues resolved by disabling the pop-up blocker or switching browsers are categorised under Services > Browser > Settings.
m9_mcq_03,A user's Netrust Token login issue is resolved after reinstalling the Netrust software. Which categorisation should be used?,Services > Netrust Token Admin > Access Rights,Services > Browser > Housekeeping,Services > Client Settings > Token Driver,Application > Function > Function,C,Reinstalling Netrust software to resolve a token login issue falls under Services > Client Settings > Token Driver.
m9_mcq_04,An ESA previously had an account with LTA but now cannot log in using their Netrust Token due to account suspension. Which logging template should be used?,VRL - token issue (install Netrust s/w),VRL - token login issue (access right),VRL - token login issue (1st time login),VRL - CM00058 Unable to process request,B,Template 1 (access right) applies when the user previously had an account and it is now suspended.
m9_mcq_05,A user is logging in with a Netrust Token for the very first time and encounters an error. Which logging template should be used?,VRL - token login issue (access right),VRL - token issue (install Netrust s/w),VRL - token login issue (1st time login),VRL - Business related queries (to CSU),C,Template 2 (1st time login) applies specifically to first-time logins or new tokens.
m9_mcq_06,A user encounters the CM00058 error and it is resolved after clearing browser cache and cookies. Which categorisation is correct?,Services > Netrust Token Admin > Access Rights,Services > Browser > Housekeeping,Services > IE Config > IE Setting,Services > Access Mgmt > Account Maintenance,B,"The CM00058 template notes that it applies when browser housekeeping resolved the issue, which maps to Services > Browser > Housekeeping."
m9_mcq_07,A user calls in with a question about how to submit hardcopy forms to LTA. This is not a technical issue. What is the correct categorisation?,Application > Function > Function,Services > Access Mgmt > Account Maintenance,Services > Business Rules > Process and Procedure,Services > Browser > Housekeeping,C,"Non-technical, business-related queries are categorised under Services > Business Rules > Process and Procedure."
m9_mcq_08,An LTA staff member calls to request a password reset for their VRLS account. Where should the agent refer them?,L2 support team,CSU for business queries,"Registration & Quota section at VTL Main Building, ground floor",Netrust support,C,LTA staff requesting VRLS account reset/unlock should be referred to the Registration & Quota section at VTL Main Building.
m9_mcq_09,A user asks about applying for a new ESA account. Which Product Category 3 should be used?,Password Admin,ESA Account Application,Account Maintenance,Netrust Token Admin > Access Rights,B,Enquiries about applying for a new ESA account are categorised under Services > Access Mgmt > ESA Account Application.
m9_mcq_10,"When logging a case for a business-related query that needs to be escalated to CSU, which logging group should be selected in the template?",VRL-I-GSD-ServiceDesk,VRL-I-Customer_Service_Unit,NCS_IS-I-GSD-ServiceDesk,VRL-I-LTA-AccountAdmin,B,Business-related queries escalated to CSU use the group VRL-I-Customer_Service_Unit.
