id,question,optionA,optionB,optionC,optionD,correct,reason
m4_mcq_01,Who are Electronic Service Agents (ESAs)?,Internal LTA staff only,External organisations authorised to transact on LTALink,Members of the public,Vehicle owners only,B,ESAs are external organisations authorised to use LTALink.
m4_mcq_02,Which factor affects how an ESA logs in to LTALink?,Vehicle type,Browser version only,Current policy and account status,Time of login,C,"Login depends on policy, token availability, and account status."
m4_mcq_03,Which login method is the preferred long-term option for ESAs?,Personal SingPass,Netrust Token,SingPass for Business,CorpPass,C,SingPass for Business is the supported and future-proof method.
m4_mcq_04,What is the status of Netrust Token login for ESAs?,Permanently supported,Not allowed,Temporary and being phased out,Required for all ESAs,C,Netrust Tokens are temporary and will be phased out.
m4_mcq_05,Can ESAs use SingPass for Individual Users to log in to LTALink?,"Yes, always","Yes, if authorised","No, it is not allowed",Only after 2027,C,"ESAs must use SingPass for Business, not Personal SingPass."
m4_mcq_06,What is the Service Desk agent’s role regarding Netrust software?,Install and configure it,Reinstall when errors occur,Verify and guide the correct version is installed ,Perform system upgrades,C,Agents do not install software; they verify and guide.
m4_mcq_07,What should be checked first when an ESA reports “No token detected”?,Reinstall Netrust software,Escalate immediately,Check if the token is plugged in,Reset LTALink account,C,Basic token detection should be checked first.
m4_mcq_08,Which is a possible cause of “You are having problems accessing this page”?,Vehicle registration error,Expired Netrust certificate,Incorrect vehicle number,Outstanding road tax,B,Expired certificates can cause access issues.
m4_mcq_09,What should agents avoid doing immediately when login issues occur?,Checking certificate expiry,Clearing browser cache,Reinstalling Netrust software,Asking for error message,C,Reinstallation should not be the first step.
m4_mcq_10,What may happen if an ESA has not logged in for more than 90 days?,Browser crash,Token damage,Account suspension,Password reset,C,Inactive accounts may be suspended.
m4_mcq_11,Which item should agents confirm when checking Netrust setup?,Token colour,Internet speed,Certificate expiry,Screen resolution,C,Certificate validity is required for login.
m4_mcq_12,"If an ESA’s certificate is expired, what is the most appropriate action?",Ask user to retry login,Ignore and proceed,Escalate according to SOP,Reinstall browser,C,Expired certificates require escalation.
m4_mcq_13,What should agents encourage ESAs to do whenever possible?,Continue using Netrust Tokens,Switch to SingPass for Business,Use Personal SingPass,Avoid LTALink,B,SingPass for Business is the required future login method.
m4_mcq_14,Which error is commonly linked to token detection issues?,“Access denied”,“Page not found”,“No token detected”,“Invalid vehicle number”,C,This error indicates token detection or authentication issues.
m4_mcq_15,What information should an agent collect before escalating a Netrust token issue?,User's vehicle number and road tax status,"Error message, token model, and Netrust software version",Browser history and screen resolution,User's SingPass login history,B,"Collecting the error message, token model, and software version helps L2 investigate efficiently."
