id,question,optionA,optionB,optionC,optionD,correct,reason
m5_mcq_01,"What is the first recommended step when a user encounters CM00058 ""System is unable to process the request"" during road tax renewal?",Escalate to LTA CSU,Clear browser cache and cookies,Reinstall the browser,Reset the user's account,B,Clearing browser cache and cookies is the first recommended troubleshooting step for CM00058.
m5_mcq_02,A user is unable to renew their COE and is not proceeding to the payment page. What should the agent advise first?,Ask the user to use a different device,Clear browser cache and cookies,Escalate to LTA immediately,Check the vehicle's road tax status,B,Clearing browser cache and cookies is the first step when a user cannot proceed to the payment page.
m5_mcq_03,What should an agent do if a user encounters an error about their filename when uploading a document?,Ask the user to compress the file,Ask the user to rename the file using only letters and numbers with no spaces,Escalate to L2 support,Ask the user to use a different browser,B,Filenames must contain only letters and numbers with no spaces.
m5_mcq_04,Which of the following file formats is NOT accepted on LTALink?,pdf,docx,mp4,xlsx,C,"Accepted formats are pdf, dgn, dwg, dxf, doc, txt, xls, jpg, png, bmp, tif, gif, zip, rar, csv, docx, xlsx — mp4 is not listed."
m5_mcq_05,"A user receives error CM00078 ""No record found"" when renewing road tax. What is a likely cause?",The browser popup blocker is enabled,The vehicle number or owner ID entered is incorrect,The road tax has already been renewed,The user's bank limit is too low,B,CM00078 is caused by an incorrect vehicle number or owner ID.
m5_mcq_06,"When a user encounters CM00078 and insists their vehicle number and owner ID are correct, what should the agent advise?",Ask the user to try again later,Advise the user to contact LTA CSU for confirmation,Clear the browser cache,Ask the user to use a different browser,B,"If the user insists the details are correct, the agent should refer them to LTA CSU."
m5_mcq_07,"A user encounters error UL03077 ""We are unable to process your request"" during road tax renewal. What should the agent check?",Whether the user's insurance is valid,The road tax amount under Enquire Road Tax Payable by Vehicle Number,Whether the user's COE has expired,Whether the user's bank account is linked,B,Agents should check under Enquire Road Tax Payable/Prerequisite(s) to Fulfil to identify the issue.
m5_mcq_08,How does an agent access the Road Tax Prerequisites check page?,"Search ""Road Tax Renewal"" on LTALink","Go to onemotoring.lta.gov.sg and search ""Enquire Road Tax Payable/Prerequisite(s) To Fulfil""",Log into the LTA admin portal,Check via the OneCall system,B,The prerequisite check is done via onemotoring.lta.gov.sg using the Enquire Road Tax Payable function.
m5_mcq_09,What information should an agent collect if a payment issue persists after basic troubleshooting?,The user's NRIC and address,"Screen capture of the details entered, the error, the transaction/function, and the vehicle number",The user's bank account number,The user's SingPass login history,B,"Agents should collect screenshots of the details, error, transaction/function, and vehicle number before escalating."
m5_mcq_10,"To allow popups in Microsoft Edge, which setting path is correct?",Settings > Privacy > Clear Data > Popups,Settings > Cookies and site permissions > Pop-ups and redirects > Turn off Block,Settings > Advanced > Allow All Popups,Tools > Internet Options > Security > Enable Popups,B,"In Edge, popups are enabled via Settings > Cookies and site permissions > Pop-ups and redirects > Turn off Block."
